"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"798",38,"blue-collar","divorced","unknown","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"803",35,"entrepreneur","single","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"807",36,"services","single","unknown","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"817",44,"technician","single","unknown","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"818",36,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"819",54,"management","married","high.school","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"824",31,"management","single","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"829",45,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"830",54,"technician","married","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"832",44,"admin.","married","high.school","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"834",53,"technician","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"840",31,"admin.","single","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"842",38,"technician","married","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"844",53,"admin.","single","university.degree","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"848",34,"admin.","single","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"849",40,"technician","married","professional.course","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"850",57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"855",45,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"856",38,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"864",48,"admin.","single","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"866",33,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"870",46,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"874",59,"entrepreneur","divorced","high.school","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"875",43,"technician","single","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"876",44,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"884",47,"retired","married","basic.4y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"891",38,"services","single","unknown","unknown","yes","no","telephone","may","wed",6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"896",44,"admin.","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"900",46,"technician","married","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"901",34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"902",52,"technician","married","basic.4y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"909",59,"services","divorced","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"913",46,"admin.","married","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"917",35,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"924",49,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"927",53,"technician","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"932",29,"admin.","single","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"937",48,"admin.","married","basic.9y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"940",34,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"944",55,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"950",45,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"952",35,"technician","divorced","unknown","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"955",36,"housemaid","divorced","basic.9y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"958",43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"960",44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"962",58,"unknown","married","unknown","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"966",47,"services","married","unknown","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"967",44,"admin.","married","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"970",33,"admin.","married","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"972",33,"management","single","unknown","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"976",41,"admin.","single","basic.6y","no","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"983",45,"entrepreneur","single","university.degree","no","unknown","unknown","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"986",46,"admin.","divorced","university.degree","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1004",31,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1005",47,"admin.","married","university.degree","no","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1006",57,"self-employed","single","high.school","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1009",36,"unemployed","married","basic.4y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1010",44,"services","married","high.school","no","yes","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1011",51,"management","married","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1012",28,"admin.","single","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1020",48,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1022",44,"technician","married","professional.course","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1027",37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1028",32,"services","divorced","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1030",49,"technician","married","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1035",44,"management","married","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1039",58,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1041",35,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1042",57,"retired","divorced","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1044",41,"technician","single","university.degree","unknown","no","no","telephone","may","wed",8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1046",42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1052",44,"services","married","basic.6y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1064",42,"self-employed","married","university.degree","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1071",40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1073",57,"management","divorced","university.degree","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1075",31,"technician","married","professional.course","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1082",34,"blue-collar","single","high.school","unknown","no","yes","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1085",35,"blue-collar","single","high.school","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1089",59,"retired","divorced","basic.4y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1094",42,"admin.","married","university.degree","unknown","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1096",26,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1106",34,"management","married","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1107",41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1110",33,"technician","married","professional.course","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1124",59,"retired","married","basic.4y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1133",43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1142",45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1150",59,"retired","married","university.degree","no","no","no","telephone","may","thu",6,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1151",50,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1155",30,"admin.","single","high.school","no","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1162",42,"retired","married","basic.9y","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1164",43,"admin.","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1165",33,"admin.","single","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1167",42,"services","married","professional.course","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1173",53,"blue-collar","married","high.school","unknown","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1174",55,"admin.","married","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1182",44,"unknown","married","basic.6y","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1183",51,"technician","married","professional.course","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1188",48,"blue-collar","married","basic.6y","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1190",46,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1191",49,"housemaid","married","basic.4y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1196",51,"services","married","unknown","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1198",38,"admin.","single","university.degree","unknown","yes","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1199",48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1203",36,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1208",35,"unknown","married","basic.9y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1211",35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1213",30,"services","married","high.school","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1218",51,"unemployed","married","high.school","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1221",42,"entrepreneur","single","university.degree","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1234",32,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1237",27,"student","single","high.school","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1238",41,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1243",48,"admin.","married","high.school","unknown","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1245",33,"management","married","university.degree","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1246",43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1247",44,"technician","single","high.school","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1251",32,"student","single","university.degree","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1255",32,"technician","married","university.degree","no","no","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1258",35,"admin.","married","university.degree","no","yes","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
