"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
42,"blue-collar","divorced","basic.6y","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
46,"admin.","married","professional.course","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
35,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
49,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",4,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
49,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
54,"retired","married","basic.4y","unknown","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
48,"admin.","married","basic.9y","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
49,"technician","single","university.degree","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
42,"services","divorced","high.school","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
45,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",5,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
35,"technician","divorced","unknown","no","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
29,"technician","married","professional.course","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
47,"services","married","unknown","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"admin.","married","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"unemployed","divorced","professional.course","no","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
33,"admin.","married","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
41,"admin.","single","basic.6y","no","unknown","unknown","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
55,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
46,"admin.","divorced","university.degree","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"blue-collar","divorced","unknown","no","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
31,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
47,"admin.","married","university.degree","no","unknown","unknown","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
57,"self-employed","single","high.school","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
36,"unemployed","married","basic.4y","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"services","married","high.school","no","yes","no","telephone","may","wed",5,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
51,"management","married","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
28,"admin.","single","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
48,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"technician","married","professional.course","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
32,"services","divorced","high.school","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
49,"technician","married","high.school","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"management","married","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
35,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",5,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
57,"retired","divorced","high.school","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"services","married","basic.6y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
42,"self-employed","married","university.degree","no","yes","no","telephone","may","wed",4,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
26,"admin.","single","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
57,"management","divorced","university.degree","no","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
31,"technician","married","professional.course","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
54,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",5,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
34,"blue-collar","single","high.school","unknown","no","yes","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
42,"admin.","married","university.degree","unknown","yes","no","telephone","may","wed",4,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
26,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
38,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
34,"management","married","university.degree","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
33,"technician","married","professional.course","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
34,"management","married","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
59,"retired","married","basic.4y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
52,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
56,"retired","married","basic.9y","no","yes","yes","telephone","may","wed",4,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
44,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.40767153066489,0.793219410148389
59,"retired","married","university.degree","no","no","no","telephone","may","thu",6,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
41,"admin.","married","high.school","no","yes","yes","telephone","may","thu",2,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
42,"retired","married","basic.9y","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
43,"admin.","married","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
33,"admin.","single","university.degree","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
42,"services","married","professional.course","no","yes","no","telephone","may","thu",1,0,"nonexistent","yes","D",-1.40735312088646,0.793317061413447
53,"blue-collar","married","high.school","unknown","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
55,"admin.","married","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
44,"unknown","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
48,"blue-collar","married","basic.6y","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
46,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",3,0,"nonexistent","yes","D",-1.40735312088646,0.793317061413447
47,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
38,"admin.","single","university.degree","unknown","yes","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
41,"management","married","university.degree","unknown","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
28,"admin.","single","professional.course","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
30,"services","married","high.school","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
47,"services","married","high.school","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
42,"entrepreneur","single","university.degree","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
30,"housemaid","married","high.school","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
32,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1,0,"nonexistent","yes","D",-1.40735312088646,0.793317061413447
27,"student","single","high.school","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
48,"admin.","married","high.school","unknown","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
33,"management","married","university.degree","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
44,"technician","single","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
32,"student","single","university.degree","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
32,"technician","married","university.degree","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
35,"admin.","married","university.degree","no","yes","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
48,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
52,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.40735312088646,0.793317061413447
