"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"15788",41,"technician","single","university.degree","yes","no","cellular","jul","mon",553,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"15797",43,"services","married","high.school","yes","yes","cellular","jul","mon",1212,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"15823",32,"services","married","university.degree","no","no","telephone","jul","mon",691,2.30258509299405,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"15939",37,"technician","divorced","professional.course","yes","no","cellular","jul","mon",1134,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.96,5228.1,"yes"
"16327",38,"technician","married","high.school","yes","no","cellular","jul","tue",1037,2.07944154167984,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"16350",31,"blue-collar","married",NA,"no","no","cellular","jul","tue",1608,2.56494935746154,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"16431",55,"retired","married","basic.4y","no","no","cellular","jul","wed",761,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"16656",49,"self-employed","divorced","university.degree","yes","no","cellular","jul","wed",1124,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"16657",51,"admin.","married","basic.9y","yes","no","cellular","jul","wed",228,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"16684",39,"services","married",NA,"yes","yes","cellular","jul","wed",1201,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"16705",47,"self-employed","married","basic.9y","yes","no","cellular","jul","wed",1359,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"16797",41,"entrepreneur","single","high.school","yes","no","cellular","jul","thu",1204,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"16923",55,NA,"married","basic.4y","yes","no","cellular","jul","thu",1298,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"16928",59,"technician","married","basic.4y","yes","yes","cellular","jul","thu",709,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"16961",51,"management","married","university.degree","no","no","cellular","jul","thu",901,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17084",27,"technician","single","high.school","yes","no","cellular","jul","fri",784,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17245",55,"retired","married","professional.course","yes","no","cellular","jul","fri",1031,2.07944154167984,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17313",28,"blue-collar","single","basic.9y","no","no","cellular","jul","fri",1369,2.19722457733622,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17373",59,"retired","married","university.degree","yes","no","cellular","jul","mon",664,1.94591014905531,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17378",44,"blue-collar","single","high.school","no","no","cellular","jul","mon",699,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17383",55,"admin.","married","high.school","yes","no","cellular","jul","mon",700,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17450",44,"services","divorced","high.school","yes","yes","cellular","jul","mon",1169,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17452",40,"blue-collar","married","professional.course","yes","yes","cellular","jul","mon",431,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17533",37,"admin.","married","university.degree","no","no","telephone","jul","mon",1009,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17539",48,"technician","married",NA,"yes","no","cellular","jul","mon",1096,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.962,5228.1,"yes"
"17721",36,"admin.","married","university.degree","yes","no","cellular","jul","tue",874,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"17758",60,"retired","divorced","basic.4y","yes","no","cellular","jul","tue",600,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"17862",60,"retired","divorced","professional.course","no","no","cellular","jul","tue",454,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"17921",57,"admin.","divorced","university.degree","yes","yes","cellular","jul","tue",816,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"17935",28,"technician","single","university.degree","no","no","cellular","jul","tue",808,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"17945",44,"blue-collar","single","basic.9y","yes","no","telephone","jul","tue",1127,2.39789527279837,"D",0,1.4,4.54242206113414,2.2082744135228,4.961,5228.1,"yes"
"18032",25,"services","single","high.school","yes","yes","cellular","jul","wed",843,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18042",23,"services","married","high.school","no","no","cellular","jul","wed",650,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18053",55,"entrepreneur","single",NA,"no","no","telephone","jul","wed",542,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18130",32,"admin.","married","university.degree","no","no","cellular","jul","wed",543,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18185",31,"blue-collar","married","professional.course","yes","no","cellular","jul","wed",458,0.693147180559945,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18225",36,"self-employed","single","university.degree","no","no","cellular","jul","wed",540,1.79175946922805,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18264",40,"self-employed","single","university.degree","yes","no","cellular","jul","wed",1065,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.963,5228.1,"yes"
"18457",35,"blue-collar","married","basic.9y","no","no","cellular","jul","thu",574,0,"D",0,1.4,4.54242206113414,2.2082744135228,4.968,5228.1,"yes"
"18515",32,"admin.","married","high.school","no","no","cellular","jul","thu",662,2.39789527279837,"D",0,1.4,4.54242206113414,2.2082744135228,4.968,5228.1,"yes"
"18603",22,"unemployed","single","high.school","yes","no","cellular","jul","thu",361,1.09861228866811,"D",0,1.4,4.54242206113414,2.2082744135228,4.968,5228.1,"yes"
"18778",42,"admin.","married","university.degree","no","no","cellular","jul","thu",1142,1.6094379124341,"D",0,1.4,4.54242206113414,2.2082744135228,4.968,5228.1,"yes"
"19045",42,"technician","married","professional.course","yes","no","cellular","aug","tue",607,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.968,5228.1,"yes"
"19109",31,"technician","single","professional.course","yes","no","cellular","aug","tue",935,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.968,5228.1,"yes"
"19210",37,"management","married","university.degree","no","no","cellular","aug","wed",902,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.967,5228.1,"yes"
"19223",51,"technician","married","high.school",NA,NA,"cellular","aug","wed",637,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.967,5228.1,"yes"
"19246",32,"technician","single","professional.course","no","no","cellular","aug","wed",720,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.967,5228.1,"yes"
"19378",44,"technician","divorced","professional.course","yes","no","cellular","aug","wed",1552,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.967,5228.1,"yes"
"19438",52,"blue-collar","married","basic.4y","yes","yes","cellular","aug","wed",1250,1.38629436111989,"D",0,1.4,4.53736232638285,2.75366071235426,4.967,5228.1,"yes"
"19440",43,"admin.","single","university.degree","no","yes","cellular","aug","wed",1471,1.94591014905531,"D",0,1.4,4.53736232638285,2.75366071235426,4.967,5228.1,"yes"
"19450",30,"technician","single","university.degree","yes","yes","cellular","aug","thu",1288,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.968,5228.1,"yes"
"19671",32,"admin.","married","high.school","no","no","cellular","aug","thu",876,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.968,5228.1,"yes"
"19704",30,"admin.","single","university.degree","no","no","cellular","aug","thu",1336,1.38629436111989,"D",0,1.4,4.53736232638285,2.75366071235426,4.968,5228.1,"yes"
"19718",30,"technician","single","professional.course","yes","no","cellular","aug","thu",452,1.6094379124341,"D",0,1.4,4.53736232638285,2.75366071235426,4.968,5228.1,"yes"
"19749",31,"technician","single","professional.course","no","no","cellular","aug","fri",193,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"19811",45,"blue-collar","married","basic.4y","yes","no","cellular","aug","fri",994,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"19821",45,"blue-collar","married","basic.4y","no","no","cellular","aug","fri",507,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"19927",37,"technician","divorced","professional.course","no","no","cellular","aug","fri",780,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"19970",29,"technician","single","high.school","yes","no","cellular","aug","fri",580,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"19975",38,"technician","married","professional.course","yes","no","cellular","aug","fri",848,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20000",42,"self-employed","married","university.degree","no","no","cellular","aug","fri",1206,1.38629436111989,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20172",38,"admin.","married","university.degree","yes","no","cellular","aug","mon",1070,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20179",50,"management","married","university.degree","yes","no","cellular","aug","mon",699,1.38629436111989,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20188",52,"blue-collar","married","basic.4y","yes","no","cellular","aug","mon",917,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20214",45,"admin.","married","university.degree","no","no","cellular","aug","mon",608,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20321",32,"admin.","divorced","university.degree","yes","no","cellular","aug","mon",1080,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20344",53,"admin.","divorced","university.degree","no","no","cellular","aug","tue",506,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20501",33,"technician","married","professional.course","no","yes","cellular","aug","tue",587,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20525",32,"technician","single","professional.course","yes","no","cellular","aug","tue",473,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20538",31,"services","single","university.degree","yes","no","cellular","aug","tue",1307,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20543",46,"blue-collar","married","basic.4y","yes","no","cellular","aug","tue",978,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.966,5228.1,"yes"
"20622",32,"admin.","married","university.degree","yes","no","cellular","aug","wed",1842,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20632",33,"technician","married","high.school","no","no","cellular","aug","wed",703,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20732",60,"retired","married","basic.9y","no","no","cellular","aug","wed",707,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20780",36,"admin.",NA,"university.degree","yes","no","cellular","aug","wed",529,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"20996",54,"services","married","high.school","yes","no","cellular","aug","thu",834,2.19722457733622,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"21012",30,"admin.","married","high.school","yes","yes","cellular","aug","thu",1151,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"21103",35,"admin.","single","university.degree","yes","no","cellular","aug","mon",773,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21114",35,"technician","married","professional.course","no","no","cellular","aug","mon",594,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21195",49,"services","married","basic.4y","no","no","cellular","aug","mon",309,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21227",41,"technician","married","high.school","no","no","cellular","aug","mon",697,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21275",54,"blue-collar","married","basic.9y","yes","no","cellular","aug","mon",956,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21354",35,"admin.","single","university.degree","no","no","cellular","aug","mon",724,2.484906649788,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21549",54,"technician","married","professional.course","yes","no","cellular","aug","tue",687,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21748",29,"services","married","professional.course","no","no","cellular","aug","tue",836,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"21848",29,"admin.","single","university.degree","yes","yes","cellular","aug","wed",467,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"21872",56,"admin.","married","university.degree","no","no","cellular","aug","wed",552,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"21880",57,"housemaid","married","basic.4y","no","no","cellular","aug","wed",1044,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"21932",31,"unemployed","married","university.degree","yes","no","cellular","aug","wed",763,2.19722457733622,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"22015",48,"blue-collar","married","basic.9y","no","no","cellular","aug","wed",627,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"22046",59,"retired","married","high.school","yes","no","cellular","aug","wed",625,1.6094379124341,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"22193",52,"blue-collar","married","basic.4y","no","no","telephone","aug","thu",4199,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"22235",37,"admin.","married","university.degree","no","yes","cellular","aug","thu",1505,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"22237",29,"admin.","single","high.school","yes","no","cellular","aug","thu",788,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"22268",33,"technician","married","professional.course",NA,NA,"cellular","aug","thu",946,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"22325",33,"admin.","single","university.degree","yes","no","cellular","aug","thu",686,1.38629436111989,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"22339",49,"blue-collar","married","basic.9y","yes","no","cellular","aug","thu",1877,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.963,5228.1,"yes"
"22421",33,"admin.","married","university.degree","yes","no","cellular","aug","fri",576,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"22480",35,"technician","single","high.school","no","no","cellular","aug","fri",1258,0,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"22553",29,"admin.","married","university.degree","no","no","cellular","aug","fri",604,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
"22787",57,"self-employed","married","university.degree","yes","no","cellular","aug","mon",932,0.693147180559945,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"22841",32,"technician","single","high.school","yes","no","cellular","aug","mon",606,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"22860",40,"admin.","married","university.degree","yes","no","cellular","aug","mon",366,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"22905",30,"technician","divorced","university.degree","no","no","cellular","aug","mon",731,1.09861228866811,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"22965",39,"technician","divorced","professional.course","yes","no","cellular","aug","mon",714,1.6094379124341,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"23016",49,"admin.","married","university.degree","no","no","cellular","aug","tue",958,1.6094379124341,"D",0,1.4,4.53736232638285,2.75366071235426,4.965,5228.1,"yes"
"23252",40,"technician","married","professional.course","yes","no","cellular","aug","wed",609,2.07944154167984,"D",0,1.4,4.53736232638285,2.75366071235426,4.964,5228.1,"yes"
